================ Training Loss (Mon Mar 29 14:08:16 2021) ================
(epoch: 1, iters: 100, time: 1.378, data: 1.651) D_A: 0.240 G_A: 0.478 cycle_A: 0.119 idt_A: 0.783 D_B: 0.317 G_B: 0.528 cycle_B: 1.431 idt_B: 0.047 
(epoch: 29, iters: 290, time: 0.542, data: 0.002) D_A: 0.007 G_A: 0.887 cycle_A: 0.504 idt_A: 0.075 D_B: 0.002 G_B: 1.027 cycle_B: 0.264 idt_B: 0.252 
(epoch: 29, iters: 390, time: 1.083, data: 0.002) D_A: 0.005 G_A: 0.922 cycle_A: 0.551 idt_A: 0.096 D_B: 0.001 G_B: 0.968 cycle_B: 0.239 idt_B: 0.275 
(epoch: 29, iters: 490, time: 0.543, data: 0.001) D_A: 0.012 G_A: 1.210 cycle_A: 0.254 idt_A: 0.066 D_B: 0.005 G_B: 0.958 cycle_B: 0.229 idt_B: 0.127 
(epoch: 29, iters: 590, time: 0.544, data: 0.002) D_A: 0.011 G_A: 0.735 cycle_A: 0.815 idt_A: 0.070 D_B: 0.002 G_B: 0.950 cycle_B: 0.236 idt_B: 0.408 
(epoch: 29, iters: 690, time: 0.546, data: 0.002) D_A: 0.010 G_A: 0.823 cycle_A: 0.277 idt_A: 0.071 D_B: 0.001 G_B: 0.963 cycle_B: 0.218 idt_B: 0.138 
(epoch: 29, iters: 790, time: 1.018, data: 0.002) D_A: 0.004 G_A: 1.124 cycle_A: 0.636 idt_A: 0.055 D_B: 0.001 G_B: 1.012 cycle_B: 0.247 idt_B: 0.318 
(epoch: 29, iters: 890, time: 0.545, data: 0.002) D_A: 0.003 G_A: 0.998 cycle_A: 0.681 idt_A: 0.053 D_B: 0.001 G_B: 0.965 cycle_B: 0.216 idt_B: 0.340 
(epoch: 29, iters: 990, time: 0.545, data: 0.003) D_A: 0.022 G_A: 1.105 cycle_A: 0.688 idt_A: 0.070 D_B: 0.003 G_B: 0.940 cycle_B: 0.231 idt_B: 0.344 
(epoch: 29, iters: 1090, time: 0.544, data: 0.002) D_A: 0.005 G_A: 1.030 cycle_A: 0.301 idt_A: 0.078 D_B: 0.001 G_B: 1.019 cycle_B: 0.227 idt_B: 0.150 
(epoch: 29, iters: 1190, time: 1.029, data: 0.002) D_A: 0.012 G_A: 1.034 cycle_A: 0.439 idt_A: 0.063 D_B: 0.000 G_B: 0.982 cycle_B: 0.217 idt_B: 0.219 
(epoch: 29, iters: 1290, time: 0.545, data: 0.002) D_A: 0.006 G_A: 0.995 cycle_A: 0.583 idt_A: 0.088 D_B: 0.002 G_B: 1.006 cycle_B: 0.246 idt_B: 0.291 
(epoch: 30, iters: 56, time: 0.547, data: 0.002) D_A: 0.005 G_A: 0.987 cycle_A: 0.551 idt_A: 0.381 D_B: 0.001 G_B: 1.005 cycle_B: 0.357 idt_B: 0.275 
(epoch: 30, iters: 156, time: 0.545, data: 0.002) D_A: 0.007 G_A: 0.913 cycle_A: 0.692 idt_A: 0.065 D_B: 0.001 G_B: 1.029 cycle_B: 0.222 idt_B: 0.345 
(epoch: 30, iters: 256, time: 1.060, data: 0.002) D_A: 0.004 G_A: 0.598 cycle_A: 0.795 idt_A: 0.071 D_B: 0.001 G_B: 0.995 cycle_B: 0.234 idt_B: 0.397 
(epoch: 30, iters: 356, time: 0.543, data: 0.002) D_A: 0.004 G_A: 0.978 cycle_A: 0.277 idt_A: 0.073 D_B: 0.001 G_B: 0.991 cycle_B: 0.239 idt_B: 0.137 
(epoch: 30, iters: 456, time: 0.543, data: 0.002) D_A: 0.006 G_A: 0.917 cycle_A: 0.383 idt_A: 0.051 D_B: 0.001 G_B: 1.019 cycle_B: 0.187 idt_B: 0.190 
(epoch: 30, iters: 556, time: 0.542, data: 0.002) D_A: 0.004 G_A: 0.961 cycle_A: 0.117 idt_A: 0.064 D_B: 0.008 G_B: 1.019 cycle_B: 0.229 idt_B: 0.058 
(epoch: 30, iters: 656, time: 1.062, data: 0.002) D_A: 0.004 G_A: 0.796 cycle_A: 0.685 idt_A: 0.059 D_B: 0.005 G_B: 1.014 cycle_B: 0.212 idt_B: 0.341 
(epoch: 30, iters: 756, time: 0.544, data: 0.002) D_A: 0.015 G_A: 1.058 cycle_A: 0.638 idt_A: 0.057 D_B: 0.001 G_B: 1.015 cycle_B: 0.238 idt_B: 0.317 
(epoch: 30, iters: 856, time: 0.544, data: 0.001) D_A: 0.003 G_A: 0.965 cycle_A: 0.217 idt_A: 0.076 D_B: 0.001 G_B: 0.999 cycle_B: 0.221 idt_B: 0.107 
(epoch: 30, iters: 956, time: 0.543, data: 0.002) D_A: 0.006 G_A: 1.048 cycle_A: 0.284 idt_A: 0.071 D_B: 0.001 G_B: 0.989 cycle_B: 0.223 idt_B: 0.141 
(epoch: 30, iters: 1056, time: 1.031, data: 0.002) D_A: 0.059 G_A: 0.543 cycle_A: 0.585 idt_A: 0.065 D_B: 0.011 G_B: 0.871 cycle_B: 0.206 idt_B: 0.288 
(epoch: 30, iters: 1156, time: 0.543, data: 0.002) D_A: 0.085 G_A: 1.400 cycle_A: 0.485 idt_A: 0.064 D_B: 0.001 G_B: 1.026 cycle_B: 0.243 idt_B: 0.230 
(epoch: 30, iters: 1256, time: 0.542, data: 0.002) D_A: 0.108 G_A: 0.874 cycle_A: 0.434 idt_A: 2.840 D_B: 0.000 G_B: 1.011 cycle_B: 5.919 idt_B: 0.185 
(epoch: 31, iters: 22, time: 0.545, data: 0.002) D_A: 0.004 G_A: 0.927 cycle_A: 0.461 idt_A: 0.077 D_B: 0.001 G_B: 0.972 cycle_B: 0.220 idt_B: 0.163 
(epoch: 31, iters: 122, time: 1.093, data: 0.002) D_A: 0.049 G_A: 0.529 cycle_A: 0.692 idt_A: 0.069 D_B: 0.000 G_B: 1.003 cycle_B: 0.220 idt_B: 0.238 
(epoch: 31, iters: 222, time: 0.542, data: 0.002) D_A: 0.004 G_A: 0.948 cycle_A: 0.181 idt_A: 0.072 D_B: 0.007 G_B: 1.054 cycle_B: 0.599 idt_B: 0.086 
(epoch: 31, iters: 322, time: 0.544, data: 0.002) D_A: 0.006 G_A: 1.097 cycle_A: 0.191 idt_A: 0.069 D_B: 0.011 G_B: 1.118 cycle_B: 0.287 idt_B: 0.085 
(epoch: 31, iters: 422, time: 0.547, data: 0.002) D_A: 0.012 G_A: 0.765 cycle_A: 0.375 idt_A: 0.069 D_B: 0.001 G_B: 0.992 cycle_B: 0.236 idt_B: 0.184 
(epoch: 31, iters: 522, time: 1.174, data: 0.002) D_A: 0.004 G_A: 0.993 cycle_A: 0.325 idt_A: 0.076 D_B: 0.001 G_B: 0.991 cycle_B: 0.260 idt_B: 0.155 
(epoch: 31, iters: 622, time: 0.545, data: 0.002) D_A: 0.081 G_A: 0.529 cycle_A: 0.257 idt_A: 0.147 D_B: 0.098 G_B: 0.926 cycle_B: 0.757 idt_B: 0.127 
(epoch: 31, iters: 722, time: 0.546, data: 0.002) D_A: 0.003 G_A: 0.918 cycle_A: 0.592 idt_A: 0.065 D_B: 0.002 G_B: 1.020 cycle_B: 0.385 idt_B: 0.294 
(epoch: 31, iters: 822, time: 0.545, data: 0.002) D_A: 0.024 G_A: 1.299 cycle_A: 0.358 idt_A: 0.077 D_B: 0.001 G_B: 0.979 cycle_B: 0.233 idt_B: 0.178 
(epoch: 31, iters: 922, time: 1.041, data: 0.002) D_A: 0.006 G_A: 0.884 cycle_A: 0.157 idt_A: 0.067 D_B: 0.002 G_B: 1.054 cycle_B: 0.236 idt_B: 0.067 
(epoch: 31, iters: 1022, time: 0.547, data: 0.002) D_A: 0.003 G_A: 0.999 cycle_A: 0.178 idt_A: 0.055 D_B: 0.002 G_B: 0.953 cycle_B: 0.227 idt_B: 0.083 
(epoch: 31, iters: 1122, time: 0.546, data: 0.002) D_A: 0.028 G_A: 1.244 cycle_A: 0.152 idt_A: 0.115 D_B: 0.001 G_B: 1.004 cycle_B: 0.401 idt_B: 0.073 
(epoch: 31, iters: 1222, time: 0.548, data: 0.002) D_A: 0.006 G_A: 0.681 cycle_A: 0.273 idt_A: 0.078 D_B: 0.002 G_B: 0.958 cycle_B: 0.231 idt_B: 0.128 
(epoch: 31, iters: 1322, time: 1.050, data: 0.002) D_A: 0.049 G_A: 1.042 cycle_A: 0.122 idt_A: 0.070 D_B: 0.001 G_B: 1.008 cycle_B: 0.216 idt_B: 0.055 
(epoch: 32, iters: 88, time: 0.547, data: 0.002) D_A: 0.013 G_A: 0.985 cycle_A: 0.161 idt_A: 0.064 D_B: 0.001 G_B: 1.016 cycle_B: 0.264 idt_B: 0.078 
(epoch: 32, iters: 188, time: 0.545, data: 0.002) D_A: 0.010 G_A: 1.137 cycle_A: 0.209 idt_A: 0.079 D_B: 0.002 G_B: 1.024 cycle_B: 0.298 idt_B: 0.091 
(epoch: 32, iters: 288, time: 0.547, data: 0.002) D_A: 0.003 G_A: 0.964 cycle_A: 0.250 idt_A: 0.066 D_B: 0.003 G_B: 1.034 cycle_B: 0.230 idt_B: 0.122 
(epoch: 32, iters: 388, time: 1.086, data: 0.002) D_A: 0.003 G_A: 0.289 cycle_A: 0.305 idt_A: 0.057 D_B: 0.000 G_B: 0.992 cycle_B: 0.220 idt_B: 0.148 
(epoch: 32, iters: 488, time: 0.546, data: 0.002) D_A: 0.009 G_A: 1.005 cycle_A: 0.291 idt_A: 0.061 D_B: 0.002 G_B: 1.005 cycle_B: 0.202 idt_B: 0.144 
(epoch: 32, iters: 588, time: 0.541, data: 0.002) D_A: 0.003 G_A: 1.043 cycle_A: 0.107 idt_A: 0.073 D_B: 0.001 G_B: 0.995 cycle_B: 0.240 idt_B: 0.049 
(epoch: 32, iters: 688, time: 0.547, data: 0.002) D_A: 0.003 G_A: 0.942 cycle_A: 0.234 idt_A: 0.044 D_B: 0.001 G_B: 0.995 cycle_B: 0.163 idt_B: 0.112 
(epoch: 32, iters: 788, time: 1.074, data: 0.002) D_A: 0.035 G_A: 0.771 cycle_A: 0.169 idt_A: 0.179 D_B: 0.001 G_B: 1.013 cycle_B: 0.389 idt_B: 0.081 
(epoch: 32, iters: 888, time: 0.545, data: 0.002) D_A: 0.058 G_A: 0.635 cycle_A: 0.079 idt_A: 0.078 D_B: 0.004 G_B: 0.921 cycle_B: 0.264 idt_B: 0.036 
(epoch: 32, iters: 988, time: 0.545, data: 0.002) D_A: 0.004 G_A: 0.954 cycle_A: 0.129 idt_A: 0.068 D_B: 0.003 G_B: 0.930 cycle_B: 0.292 idt_B: 0.064 
(epoch: 32, iters: 1088, time: 0.543, data: 0.002) D_A: 0.007 G_A: 1.060 cycle_A: 0.167 idt_A: 0.856 D_B: 0.001 G_B: 0.971 cycle_B: 1.716 idt_B: 0.070 
(epoch: 32, iters: 1188, time: 1.056, data: 0.002) D_A: 0.047 G_A: 0.641 cycle_A: 0.816 idt_A: 0.186 D_B: 0.001 G_B: 1.037 cycle_B: 0.264 idt_B: 0.148 
(epoch: 32, iters: 1288, time: 0.542, data: 0.002) D_A: 0.041 G_A: 0.647 cycle_A: 0.071 idt_A: 0.068 D_B: 0.001 G_B: 1.002 cycle_B: 0.216 idt_B: 0.030 
(epoch: 33, iters: 54, time: 0.551, data: 0.002) D_A: 0.012 G_A: 0.772 cycle_A: 0.317 idt_A: 0.052 D_B: 0.001 G_B: 0.977 cycle_B: 0.165 idt_B: 0.153 
(epoch: 33, iters: 154, time: 0.546, data: 0.002) D_A: 0.005 G_A: 1.033 cycle_A: 0.206 idt_A: 0.069 D_B: 0.002 G_B: 0.977 cycle_B: 0.257 idt_B: 0.102 
(epoch: 33, iters: 254, time: 1.066, data: 0.002) D_A: 0.003 G_A: 0.879 cycle_A: 0.229 idt_A: 0.068 D_B: 0.001 G_B: 1.014 cycle_B: 0.203 idt_B: 0.113 
(epoch: 33, iters: 354, time: 0.546, data: 0.002) D_A: 0.010 G_A: 1.076 cycle_A: 0.114 idt_A: 0.070 D_B: 0.000 G_B: 0.993 cycle_B: 0.213 idt_B: 0.054 
(epoch: 33, iters: 454, time: 0.544, data: 0.002) D_A: 0.009 G_A: 0.872 cycle_A: 0.098 idt_A: 0.071 D_B: 0.003 G_B: 0.971 cycle_B: 0.241 idt_B: 0.046 
(epoch: 33, iters: 554, time: 0.545, data: 0.001) D_A: 0.003 G_A: 0.877 cycle_A: 0.292 idt_A: 0.064 D_B: 0.002 G_B: 0.986 cycle_B: 0.186 idt_B: 0.143 
(epoch: 33, iters: 654, time: 1.087, data: 0.002) D_A: 0.013 G_A: 0.995 cycle_A: 0.123 idt_A: 0.070 D_B: 0.003 G_B: 0.952 cycle_B: 0.233 idt_B: 0.059 
(epoch: 33, iters: 754, time: 0.546, data: 0.002) D_A: 0.004 G_A: 0.904 cycle_A: 0.110 idt_A: 0.248 D_B: 0.001 G_B: 0.981 cycle_B: 0.233 idt_B: 0.054 
(epoch: 33, iters: 854, time: 0.545, data: 0.002) D_A: 0.002 G_A: 0.978 cycle_A: 0.158 idt_A: 0.180 D_B: 0.003 G_B: 1.028 cycle_B: 0.188 idt_B: 0.078 
(epoch: 33, iters: 954, time: 0.545, data: 0.002) D_A: 0.010 G_A: 1.055 cycle_A: 0.192 idt_A: 0.100 D_B: 0.001 G_B: 1.023 cycle_B: 0.208 idt_B: 0.095 
(epoch: 33, iters: 1054, time: 1.103, data: 0.002) D_A: 0.007 G_A: 0.673 cycle_A: 0.232 idt_A: 0.104 D_B: 0.002 G_B: 1.027 cycle_B: 0.217 idt_B: 0.113 
(epoch: 33, iters: 1154, time: 0.546, data: 0.002) D_A: 0.003 G_A: 0.958 cycle_A: 0.183 idt_A: 0.084 D_B: 0.121 G_B: 1.249 cycle_B: 0.197 idt_B: 0.090 
(epoch: 33, iters: 1254, time: 0.544, data: 0.002) D_A: 0.011 G_A: 0.938 cycle_A: 0.072 idt_A: 0.094 D_B: 0.002 G_B: 1.002 cycle_B: 0.169 idt_B: 0.030 
(epoch: 34, iters: 20, time: 0.543, data: 0.002) D_A: 0.037 G_A: 0.737 cycle_A: 0.178 idt_A: 0.225 D_B: 0.001 G_B: 0.998 cycle_B: 0.399 idt_B: 0.086 
(epoch: 34, iters: 120, time: 1.086, data: 0.002) D_A: 0.022 G_A: 1.155 cycle_A: 0.162 idt_A: 0.102 D_B: 0.001 G_B: 0.998 cycle_B: 0.201 idt_B: 0.079 
(epoch: 34, iters: 220, time: 0.546, data: 0.002) D_A: 0.004 G_A: 0.807 cycle_A: 0.125 idt_A: 0.082 D_B: 0.001 G_B: 1.021 cycle_B: 0.212 idt_B: 0.062 
(epoch: 34, iters: 320, time: 0.545, data: 0.002) D_A: 0.005 G_A: 0.982 cycle_A: 0.169 idt_A: 0.089 D_B: 0.001 G_B: 0.999 cycle_B: 0.210 idt_B: 0.080 
(epoch: 34, iters: 420, time: 0.545, data: 0.002) D_A: 0.003 G_A: 0.996 cycle_A: 0.107 idt_A: 0.124 D_B: 0.001 G_B: 0.988 cycle_B: 0.217 idt_B: 0.053 
(epoch: 34, iters: 520, time: 1.178, data: 0.002) D_A: 0.004 G_A: 0.915 cycle_A: 0.247 idt_A: 0.079 D_B: 0.001 G_B: 0.986 cycle_B: 0.209 idt_B: 0.121 
(epoch: 34, iters: 620, time: 0.547, data: 0.002) D_A: 0.003 G_A: 0.944 cycle_A: 0.316 idt_A: 0.059 D_B: 0.002 G_B: 0.999 cycle_B: 0.152 idt_B: 0.156 
(epoch: 34, iters: 720, time: 0.545, data: 0.002) D_A: 0.110 G_A: 0.486 cycle_A: 0.149 idt_A: 0.099 D_B: 0.000 G_B: 1.022 cycle_B: 0.238 idt_B: 0.073 
(epoch: 34, iters: 820, time: 0.547, data: 0.002) D_A: 0.002 G_A: 1.017 cycle_A: 0.235 idt_A: 0.076 D_B: 0.013 G_B: 1.068 cycle_B: 0.210 idt_B: 0.115 
(epoch: 34, iters: 920, time: 1.111, data: 0.002) D_A: 0.008 G_A: 0.959 cycle_A: 0.157 idt_A: 0.100 D_B: 0.001 G_B: 0.963 cycle_B: 0.267 idt_B: 0.077 
(epoch: 34, iters: 1020, time: 0.548, data: 0.002) D_A: 0.013 G_A: 0.747 cycle_A: 0.135 idt_A: 0.111 D_B: 0.002 G_B: 0.954 cycle_B: 0.241 idt_B: 0.066 
(epoch: 34, iters: 1120, time: 0.547, data: 0.002) D_A: 0.008 G_A: 0.954 cycle_A: 0.193 idt_A: 0.121 D_B: 0.000 G_B: 0.993 cycle_B: 0.303 idt_B: 0.095 
(epoch: 34, iters: 1220, time: 0.547, data: 0.002) D_A: 0.003 G_A: 0.923 cycle_A: 0.230 idt_A: 0.079 D_B: 0.000 G_B: 1.006 cycle_B: 0.210 idt_B: 0.113 
(epoch: 34, iters: 1320, time: 1.090, data: 0.002) D_A: 0.004 G_A: 1.003 cycle_A: 0.221 idt_A: 0.094 D_B: 0.000 G_B: 0.992 cycle_B: 0.215 idt_B: 0.109 
(epoch: 35, iters: 86, time: 0.546, data: 0.002) D_A: 0.034 G_A: 0.910 cycle_A: 0.156 idt_A: 0.068 D_B: 0.889 G_B: 0.057 cycle_B: 0.211 idt_B: 0.076 
(epoch: 35, iters: 186, time: 0.542, data: 0.002) D_A: 0.010 G_A: 1.040 cycle_A: 0.099 idt_A: 0.120 D_B: 0.001 G_B: 1.042 cycle_B: 0.178 idt_B: 0.049 
(epoch: 35, iters: 286, time: 0.543, data: 0.002) D_A: 0.002 G_A: 0.958 cycle_A: 0.101 idt_A: 0.069 D_B: 0.000 G_B: 0.997 cycle_B: 0.197 idt_B: 0.049 
(epoch: 35, iters: 386, time: 1.107, data: 0.003) D_A: 0.006 G_A: 1.062 cycle_A: 0.258 idt_A: 0.078 D_B: 0.723 G_B: 0.072 cycle_B: 0.207 idt_B: 0.126 
(epoch: 35, iters: 486, time: 0.546, data: 0.002) D_A: 0.007 G_A: 0.961 cycle_A: 0.169 idt_A: 0.091 D_B: 0.000 G_B: 1.009 cycle_B: 0.228 idt_B: 0.082 
(epoch: 35, iters: 586, time: 0.545, data: 0.002) D_A: 0.006 G_A: 0.934 cycle_A: 0.301 idt_A: 0.066 D_B: 0.000 G_B: 0.998 cycle_B: 0.189 idt_B: 0.149 
(epoch: 35, iters: 686, time: 0.546, data: 0.002) D_A: 0.013 G_A: 0.885 cycle_A: 0.233 idt_A: 0.079 D_B: 0.000 G_B: 0.986 cycle_B: 0.200 idt_B: 0.113 
(epoch: 35, iters: 786, time: 1.113, data: 0.002) D_A: 0.006 G_A: 0.871 cycle_A: 0.126 idt_A: 0.079 D_B: 0.000 G_B: 0.998 cycle_B: 0.205 idt_B: 0.062 
(epoch: 35, iters: 886, time: 0.547, data: 0.002) D_A: 0.002 G_A: 0.981 cycle_A: 0.139 idt_A: 0.068 D_B: 0.002 G_B: 1.014 cycle_B: 0.214 idt_B: 0.068 
(epoch: 35, iters: 986, time: 0.547, data: 0.002) D_A: 0.003 G_A: 1.000 cycle_A: 0.132 idt_A: 0.070 D_B: 0.001 G_B: 1.013 cycle_B: 0.206 idt_B: 0.066 
(epoch: 35, iters: 1086, time: 0.547, data: 0.002) D_A: 0.030 G_A: 0.842 cycle_A: 0.114 idt_A: 0.068 D_B: 0.005 G_B: 1.047 cycle_B: 0.203 idt_B: 0.056 
(epoch: 35, iters: 1186, time: 1.098, data: 0.003) D_A: 0.004 G_A: 0.992 cycle_A: 0.223 idt_A: 0.079 D_B: 0.001 G_B: 1.005 cycle_B: 0.222 idt_B: 0.106 
(epoch: 35, iters: 1286, time: 0.548, data: 0.003) D_A: 0.021 G_A: 0.861 cycle_A: 0.239 idt_A: 0.084 D_B: 0.002 G_B: 0.973 cycle_B: 0.220 idt_B: 0.117 
(epoch: 36, iters: 52, time: 0.548, data: 0.002) D_A: 0.002 G_A: 1.039 cycle_A: 0.124 idt_A: 0.078 D_B: 0.001 G_B: 0.992 cycle_B: 0.206 idt_B: 0.061 
(epoch: 36, iters: 152, time: 0.545, data: 0.002) D_A: 0.085 G_A: 1.165 cycle_A: 0.103 idt_A: 0.070 D_B: 0.000 G_B: 0.996 cycle_B: 0.187 idt_B: 0.051 
(epoch: 36, iters: 252, time: 1.124, data: 0.002) D_A: 0.051 G_A: 0.554 cycle_A: 0.291 idt_A: 0.081 D_B: 0.001 G_B: 1.025 cycle_B: 0.175 idt_B: 0.143 
(epoch: 36, iters: 352, time: 0.545, data: 0.002) D_A: 0.003 G_A: 0.980 cycle_A: 0.136 idt_A: 0.072 D_B: 0.002 G_B: 0.960 cycle_B: 0.211 idt_B: 0.066 
(epoch: 36, iters: 452, time: 0.548, data: 0.002) D_A: 0.011 G_A: 0.956 cycle_A: 0.126 idt_A: 0.067 D_B: 0.001 G_B: 0.992 cycle_B: 0.228 idt_B: 0.063 
(epoch: 36, iters: 552, time: 0.548, data: 0.002) D_A: 0.003 G_A: 0.995 cycle_A: 0.204 idt_A: 0.107 D_B: 0.001 G_B: 0.975 cycle_B: 0.245 idt_B: 0.100 
(epoch: 36, iters: 652, time: 1.089, data: 0.002) D_A: 0.005 G_A: 0.953 cycle_A: 0.137 idt_A: 0.064 D_B: 0.003 G_B: 0.987 cycle_B: 0.203 idt_B: 0.066 
(epoch: 36, iters: 752, time: 0.544, data: 0.002) D_A: 0.002 G_A: 1.025 cycle_A: 0.134 idt_A: 0.071 D_B: 0.001 G_B: 0.988 cycle_B: 0.200 idt_B: 0.066 
(epoch: 36, iters: 852, time: 0.543, data: 0.002) D_A: 0.005 G_A: 0.944 cycle_A: 0.131 idt_A: 0.074 D_B: 0.003 G_B: 0.939 cycle_B: 0.206 idt_B: 0.064 
(epoch: 36, iters: 952, time: 0.545, data: 0.002) D_A: 0.003 G_A: 1.026 cycle_A: 0.104 idt_A: 0.068 D_B: 0.000 G_B: 1.003 cycle_B: 0.194 idt_B: 0.050 
(epoch: 36, iters: 1052, time: 1.164, data: 0.002) D_A: 0.002 G_A: 0.929 cycle_A: 0.223 idt_A: 0.063 D_B: 0.000 G_B: 0.982 cycle_B: 0.170 idt_B: 0.109 
(epoch: 36, iters: 1152, time: 0.543, data: 0.002) D_A: 0.002 G_A: 0.933 cycle_A: 0.104 idt_A: 0.046 D_B: 0.000 G_B: 1.006 cycle_B: 0.171 idt_B: 0.051 
(epoch: 36, iters: 1252, time: 0.545, data: 0.002) D_A: 0.004 G_A: 0.960 cycle_A: 0.188 idt_A: 0.055 D_B: 0.000 G_B: 0.980 cycle_B: 0.170 idt_B: 0.092 
(epoch: 37, iters: 18, time: 0.542, data: 0.002) D_A: 0.003 G_A: 0.964 cycle_A: 0.119 idt_A: 0.067 D_B: 0.000 G_B: 0.994 cycle_B: 0.352 idt_B: 0.050 
(epoch: 37, iters: 118, time: 1.123, data: 0.002) D_A: 0.004 G_A: 0.353 cycle_A: 0.265 idt_A: 0.059 D_B: 0.001 G_B: 1.009 cycle_B: 0.151 idt_B: 0.132 
(epoch: 37, iters: 218, time: 0.545, data: 0.002) D_A: 0.003 G_A: 0.976 cycle_A: 0.199 idt_A: 0.049 D_B: 0.000 G_B: 1.024 cycle_B: 0.160 idt_B: 0.098 
(epoch: 37, iters: 318, time: 0.544, data: 0.002) D_A: 0.005 G_A: 0.902 cycle_A: 0.221 idt_A: 0.065 D_B: 0.001 G_B: 0.958 cycle_B: 0.198 idt_B: 0.108 
(epoch: 37, iters: 418, time: 0.545, data: 0.002) D_A: 0.307 G_A: 0.221 cycle_A: 0.353 idt_A: 0.070 D_B: 0.001 G_B: 1.006 cycle_B: 0.202 idt_B: 0.175 
(epoch: 37, iters: 518, time: 1.120, data: 0.002) D_A: 0.006 G_A: 0.953 cycle_A: 0.130 idt_A: 0.071 D_B: 0.001 G_B: 0.966 cycle_B: 0.177 idt_B: 0.064 
(epoch: 37, iters: 618, time: 0.548, data: 0.002) D_A: 0.016 G_A: 0.805 cycle_A: 0.249 idt_A: 0.069 D_B: 0.000 G_B: 1.001 cycle_B: 0.208 idt_B: 0.122 
(epoch: 37, iters: 718, time: 0.548, data: 0.002) D_A: 0.027 G_A: 0.791 cycle_A: 0.097 idt_A: 0.123 D_B: 0.000 G_B: 0.985 cycle_B: 0.187 idt_B: 0.047 
(epoch: 37, iters: 818, time: 0.545, data: 0.002) D_A: 0.008 G_A: 0.901 cycle_A: 0.108 idt_A: 0.106 D_B: 0.001 G_B: 0.988 cycle_B: 0.210 idt_B: 0.053 
(epoch: 37, iters: 918, time: 1.072, data: 0.002) D_A: 0.003 G_A: 0.980 cycle_A: 0.080 idt_A: 0.062 D_B: 0.001 G_B: 1.008 cycle_B: 0.185 idt_B: 0.039 
(epoch: 37, iters: 1018, time: 0.546, data: 0.002) D_A: 0.003 G_A: 0.969 cycle_A: 0.222 idt_A: 0.080 D_B: 0.001 G_B: 1.000 cycle_B: 0.223 idt_B: 0.105 
(epoch: 37, iters: 1118, time: 0.545, data: 0.002) D_A: 0.006 G_A: 0.981 cycle_A: 0.148 idt_A: 0.251 D_B: 0.001 G_B: 1.082 cycle_B: 0.290 idt_B: 0.073 
(epoch: 37, iters: 1218, time: 0.547, data: 0.002) D_A: 0.005 G_A: 0.978 cycle_A: 0.227 idt_A: 0.062 D_B: 0.000 G_B: 1.009 cycle_B: 0.196 idt_B: 0.112 
(epoch: 37, iters: 1318, time: 1.096, data: 0.002) D_A: 0.002 G_A: 1.025 cycle_A: 0.160 idt_A: 0.080 D_B: 0.000 G_B: 1.010 cycle_B: 0.229 idt_B: 0.079 
(epoch: 38, iters: 84, time: 0.547, data: 0.002) D_A: 0.026 G_A: 0.625 cycle_A: 0.133 idt_A: 0.057 D_B: 0.001 G_B: 1.005 cycle_B: 0.188 idt_B: 0.066 
(epoch: 38, iters: 184, time: 0.545, data: 0.002) D_A: 0.024 G_A: 0.648 cycle_A: 0.265 idt_A: 0.080 D_B: 0.001 G_B: 1.001 cycle_B: 0.233 idt_B: 0.131 
(epoch: 38, iters: 284, time: 0.546, data: 0.001) D_A: 0.014 G_A: 0.805 cycle_A: 0.101 idt_A: 0.079 D_B: 0.000 G_B: 1.011 cycle_B: 0.344 idt_B: 0.049 
(epoch: 38, iters: 384, time: 1.159, data: 0.002) D_A: 0.009 G_A: 0.896 cycle_A: 0.266 idt_A: 0.057 D_B: 0.000 G_B: 0.995 cycle_B: 0.182 idt_B: 0.132 
(epoch: 38, iters: 484, time: 0.548, data: 0.002) D_A: 0.035 G_A: 0.614 cycle_A: 0.140 idt_A: 0.074 D_B: 0.000 G_B: 0.978 cycle_B: 0.210 idt_B: 0.069 
(epoch: 38, iters: 584, time: 0.549, data: 0.002) D_A: 0.062 G_A: 0.472 cycle_A: 0.388 idt_A: 0.067 D_B: 0.002 G_B: 0.981 cycle_B: 0.191 idt_B: 0.191 
(epoch: 38, iters: 684, time: 0.545, data: 0.002) D_A: 0.010 G_A: 0.785 cycle_A: 0.220 idt_A: 0.063 D_B: 0.002 G_B: 0.986 cycle_B: 0.201 idt_B: 0.106 
(epoch: 38, iters: 784, time: 1.138, data: 0.002) D_A: 0.035 G_A: 0.692 cycle_A: 0.222 idt_A: 0.094 D_B: 0.001 G_B: 0.994 cycle_B: 0.223 idt_B: 0.110 
(epoch: 38, iters: 884, time: 0.547, data: 0.002) D_A: 0.003 G_A: 1.001 cycle_A: 0.221 idt_A: 0.078 D_B: 0.001 G_B: 1.019 cycle_B: 0.212 idt_B: 0.109 
(epoch: 38, iters: 984, time: 0.544, data: 0.002) D_A: 0.002 G_A: 0.869 cycle_A: 0.230 idt_A: 0.070 D_B: 0.001 G_B: 0.975 cycle_B: 0.192 idt_B: 0.114 
(epoch: 38, iters: 1084, time: 0.545, data: 0.002) D_A: 0.049 G_A: 0.529 cycle_A: 0.241 idt_A: 0.065 D_B: 0.000 G_B: 0.989 cycle_B: 0.196 idt_B: 0.119 
