================ Training Loss (Mon Apr 19 17:55:12 2021) ================
(epoch: 1, iters: 100, time: 0.500, data: 0.886) D_A: 0.262 G_A: 0.366 cycle_A: 1.170 idt_A: 0.452 D_B: 0.347 G_B: 0.479 cycle_B: 0.708 idt_B: 0.535 
(epoch: 38, iters: 922, time: 1.498, data: 0.002) D_A: 0.043 G_A: 0.721 cycle_A: 0.168 idt_A: 0.126 D_B: 0.061 G_B: 0.733 cycle_B: 0.299 idt_B: 0.084 
(epoch: 38, iters: 1022, time: 0.542, data: 0.002) D_A: 0.017 G_A: 0.969 cycle_A: 0.431 idt_A: 0.094 D_B: 0.057 G_B: 0.755 cycle_B: 0.217 idt_B: 0.361 
(epoch: 38, iters: 1122, time: 0.542, data: 0.002) D_A: 0.131 G_A: 1.106 cycle_A: 0.216 idt_A: 1.236 D_B: 0.041 G_B: 1.120 cycle_B: 2.193 idt_B: 0.088 
(epoch: 38, iters: 1222, time: 0.538, data: 0.002) D_A: 0.129 G_A: 0.557 cycle_A: 0.222 idt_A: 0.116 D_B: 0.009 G_B: 0.904 cycle_B: 0.303 idt_B: 0.076 
(epoch: 38, iters: 1322, time: 1.385, data: 0.002) D_A: 0.131 G_A: 1.369 cycle_A: 0.246 idt_A: 0.109 D_B: 0.007 G_B: 1.156 cycle_B: 0.290 idt_B: 0.096 
(epoch: 39, iters: 88, time: 0.538, data: 0.002) D_A: 0.093 G_A: 0.695 cycle_A: 0.372 idt_A: 0.106 D_B: 0.006 G_B: 0.774 cycle_B: 0.226 idt_B: 0.332 
(epoch: 39, iters: 188, time: 0.541, data: 0.002) D_A: 0.066 G_A: 0.882 cycle_A: 0.327 idt_A: 0.123 D_B: 0.029 G_B: 0.723 cycle_B: 0.295 idt_B: 0.154 
(epoch: 39, iters: 288, time: 0.538, data: 0.002) D_A: 0.058 G_A: 0.851 cycle_A: 0.175 idt_A: 0.132 D_B: 0.010 G_B: 1.410 cycle_B: 0.228 idt_B: 0.072 
(epoch: 39, iters: 388, time: 1.437, data: 0.002) D_A: 0.038 G_A: 0.727 cycle_A: 0.275 idt_A: 0.100 D_B: 0.016 G_B: 0.523 cycle_B: 0.232 idt_B: 0.197 
(epoch: 39, iters: 488, time: 0.540, data: 0.002) D_A: 0.055 G_A: 0.654 cycle_A: 0.250 idt_A: 0.101 D_B: 0.012 G_B: 1.132 cycle_B: 0.249 idt_B: 0.174 
(epoch: 39, iters: 588, time: 0.538, data: 0.002) D_A: 0.032 G_A: 1.220 cycle_A: 0.204 idt_A: 0.105 D_B: 0.005 G_B: 1.043 cycle_B: 0.275 idt_B: 0.088 
(epoch: 39, iters: 688, time: 0.539, data: 0.002) D_A: 0.057 G_A: 1.206 cycle_A: 0.262 idt_A: 0.276 D_B: 0.019 G_B: 1.078 cycle_B: 0.440 idt_B: 0.107 
(epoch: 39, iters: 788, time: 1.431, data: 0.002) D_A: 0.019 G_A: 0.577 cycle_A: 0.183 idt_A: 0.348 D_B: 0.049 G_B: 0.931 cycle_B: 0.320 idt_B: 0.065 
(epoch: 39, iters: 888, time: 0.542, data: 0.002) D_A: 0.021 G_A: 0.832 cycle_A: 0.553 idt_A: 0.121 D_B: 0.008 G_B: 1.001 cycle_B: 0.257 idt_B: 0.119 
(epoch: 39, iters: 988, time: 0.542, data: 0.002) D_A: 0.055 G_A: 0.675 cycle_A: 0.343 idt_A: 0.104 D_B: 0.011 G_B: 0.835 cycle_B: 0.269 idt_B: 0.089 
(epoch: 39, iters: 1088, time: 0.540, data: 0.002) D_A: 0.189 G_A: 1.097 cycle_A: 0.242 idt_A: 0.114 D_B: 0.010 G_B: 1.126 cycle_B: 0.207 idt_B: 0.068 
(epoch: 39, iters: 1188, time: 1.403, data: 0.002) D_A: 0.140 G_A: 0.501 cycle_A: 0.199 idt_A: 0.146 D_B: 0.101 G_B: 0.319 cycle_B: 0.341 idt_B: 0.080 
(epoch: 39, iters: 1288, time: 0.542, data: 0.003) D_A: 0.166 G_A: 0.851 cycle_A: 0.492 idt_A: 0.112 D_B: 0.243 G_B: 0.596 cycle_B: 0.240 idt_B: 0.138 
(epoch: 40, iters: 54, time: 0.541, data: 0.002) D_A: 0.050 G_A: 0.677 cycle_A: 0.263 idt_A: 0.098 D_B: 0.264 G_B: 0.266 cycle_B: 0.231 idt_B: 0.072 
(epoch: 40, iters: 154, time: 0.534, data: 0.002) D_A: 0.063 G_A: 0.341 cycle_A: 0.200 idt_A: 0.092 D_B: 0.228 G_B: 0.810 cycle_B: 0.248 idt_B: 0.076 
(epoch: 40, iters: 254, time: 1.396, data: 0.002) D_A: 0.070 G_A: 0.621 cycle_A: 0.233 idt_A: 0.092 D_B: 0.091 G_B: 0.396 cycle_B: 0.217 idt_B: 0.113 
(epoch: 40, iters: 354, time: 0.540, data: 0.002) D_A: 0.072 G_A: 0.468 cycle_A: 0.182 idt_A: 0.109 D_B: 0.260 G_B: 0.204 cycle_B: 0.257 idt_B: 0.059 
(epoch: 40, iters: 454, time: 0.538, data: 0.002) D_A: 0.050 G_A: 1.016 cycle_A: 0.217 idt_A: 0.156 D_B: 0.201 G_B: 0.660 cycle_B: 0.432 idt_B: 0.078 
(epoch: 40, iters: 554, time: 0.538, data: 0.002) D_A: 0.084 G_A: 0.636 cycle_A: 0.340 idt_A: 0.112 D_B: 0.042 G_B: 0.551 cycle_B: 0.286 idt_B: 0.198 
(epoch: 40, iters: 654, time: 1.374, data: 0.002) D_A: 0.076 G_A: 1.208 cycle_A: 0.551 idt_A: 0.112 D_B: 0.087 G_B: 0.886 cycle_B: 0.240 idt_B: 0.302 
(epoch: 40, iters: 754, time: 0.536, data: 0.002) D_A: 0.086 G_A: 0.644 cycle_A: 0.232 idt_A: 0.104 D_B: 0.041 G_B: 1.038 cycle_B: 0.236 idt_B: 0.115 
(epoch: 40, iters: 854, time: 0.537, data: 0.002) D_A: 0.049 G_A: 0.450 cycle_A: 0.270 idt_A: 0.104 D_B: 0.008 G_B: 0.865 cycle_B: 0.250 idt_B: 0.123 
(epoch: 40, iters: 954, time: 0.538, data: 0.002) D_A: 0.031 G_A: 1.116 cycle_A: 0.466 idt_A: 0.102 D_B: 0.010 G_B: 0.767 cycle_B: 0.242 idt_B: 0.175 
(epoch: 40, iters: 1054, time: 1.428, data: 0.002) D_A: 0.026 G_A: 0.734 cycle_A: 0.202 idt_A: 0.109 D_B: 0.012 G_B: 0.793 cycle_B: 0.300 idt_B: 0.317 
(epoch: 40, iters: 1154, time: 0.537, data: 0.002) D_A: 0.046 G_A: 1.140 cycle_A: 0.292 idt_A: 0.265 D_B: 0.009 G_B: 1.131 cycle_B: 0.450 idt_B: 0.105 
(epoch: 40, iters: 1254, time: 0.539, data: 0.002) D_A: 0.061 G_A: 0.874 cycle_A: 0.234 idt_A: 0.102 D_B: 0.007 G_B: 0.685 cycle_B: 0.242 idt_B: 0.093 
(epoch: 41, iters: 20, time: 0.534, data: 0.002) D_A: 0.076 G_A: 0.611 cycle_A: 0.317 idt_A: 0.096 D_B: 0.061 G_B: 1.116 cycle_B: 0.280 idt_B: 0.127 
(epoch: 41, iters: 120, time: 1.526, data: 0.002) D_A: 0.076 G_A: 0.871 cycle_A: 0.199 idt_A: 0.109 D_B: 0.011 G_B: 0.940 cycle_B: 0.281 idt_B: 0.076 
(epoch: 41, iters: 220, time: 0.540, data: 0.002) D_A: 0.048 G_A: 1.331 cycle_A: 0.916 idt_A: 0.104 D_B: 0.114 G_B: 0.580 cycle_B: 0.271 idt_B: 0.213 
(epoch: 41, iters: 320, time: 0.539, data: 0.002) D_A: 0.058 G_A: 0.992 cycle_A: 0.191 idt_A: 0.095 D_B: 0.033 G_B: 0.705 cycle_B: 0.260 idt_B: 0.060 
(epoch: 41, iters: 420, time: 0.539, data: 0.002) D_A: 0.085 G_A: 0.736 cycle_A: 0.233 idt_A: 0.102 D_B: 0.216 G_B: 0.139 cycle_B: 0.243 idt_B: 0.078 
(epoch: 41, iters: 520, time: 1.385, data: 0.002) D_A: 0.026 G_A: 1.425 cycle_A: 1.148 idt_A: 0.142 D_B: 0.019 G_B: 0.783 cycle_B: 0.327 idt_B: 0.101 
================ Training Loss (Tue Apr 20 01:47:50 2021) ================
(epoch: 41, iters: 100, time: 0.320, data: 1.663) D_A: 0.101 G_A: 0.806 cycle_A: 0.210 idt_A: 0.183 D_B: 0.028 G_B: 0.986 cycle_B: 0.380 idt_B: 0.071 
(epoch: 41, iters: 200, time: 0.322, data: 0.170) D_A: 0.053 G_A: 0.634 cycle_A: 0.189 idt_A: 0.090 D_B: 0.056 G_B: 0.544 cycle_B: 0.204 idt_B: 0.088 
(epoch: 41, iters: 300, time: 0.322, data: 0.111) D_A: 0.086 G_A: 0.410 cycle_A: 0.219 idt_A: 0.091 D_B: 0.038 G_B: 1.111 cycle_B: 0.224 idt_B: 0.083 
(epoch: 41, iters: 400, time: 9.741, data: 0.000) D_A: 0.032 G_A: 0.269 cycle_A: 0.258 idt_A: 0.113 D_B: 0.013 G_B: 0.873 cycle_B: 0.247 idt_B: 0.101 
(epoch: 41, iters: 500, time: 0.297, data: 0.004) D_A: 0.027 G_A: 0.356 cycle_A: 0.271 idt_A: 0.089 D_B: 0.038 G_B: 1.064 cycle_B: 0.234 idt_B: 0.182 
(epoch: 41, iters: 600, time: 0.322, data: 0.000) D_A: 0.033 G_A: 0.604 cycle_A: 0.314 idt_A: 0.112 D_B: 0.031 G_B: 0.298 cycle_B: 0.349 idt_B: 0.082 
(epoch: 41, iters: 700, time: 0.321, data: 0.002) D_A: 0.097 G_A: 0.277 cycle_A: 0.232 idt_A: 0.089 D_B: 0.103 G_B: 1.066 cycle_B: 0.202 idt_B: 0.112 
(epoch: 41, iters: 800, time: 1.127, data: 0.000) D_A: 0.043 G_A: 0.639 cycle_A: 0.237 idt_A: 0.101 D_B: 0.062 G_B: 1.152 cycle_B: 0.215 idt_B: 0.113 
(epoch: 41, iters: 900, time: 0.317, data: 0.000) D_A: 0.041 G_A: 0.345 cycle_A: 0.189 idt_A: 0.124 D_B: 0.024 G_B: 0.830 cycle_B: 0.241 idt_B: 0.068 
(epoch: 41, iters: 1000, time: 0.320, data: 0.003) D_A: 0.041 G_A: 1.305 cycle_A: 0.347 idt_A: 0.118 D_B: 0.036 G_B: 0.661 cycle_B: 0.318 idt_B: 0.098 
(epoch: 41, iters: 1100, time: 0.320, data: 0.004) D_A: 0.085 G_A: 0.172 cycle_A: 0.230 idt_A: 0.109 D_B: 0.026 G_B: 1.091 cycle_B: 0.245 idt_B: 0.097 
(epoch: 41, iters: 1200, time: 1.122, data: 0.000) D_A: 0.020 G_A: 0.518 cycle_A: 0.194 idt_A: 0.101 D_B: 0.135 G_B: 0.325 cycle_B: 0.284 idt_B: 0.067 
(epoch: 41, iters: 1300, time: 0.320, data: 0.002) D_A: 0.050 G_A: 0.983 cycle_A: 0.197 idt_A: 0.096 D_B: 0.086 G_B: 0.456 cycle_B: 0.220 idt_B: 0.067 
(epoch: 42, iters: 66, time: 0.320, data: 0.001) D_A: 0.059 G_A: 0.851 cycle_A: 0.295 idt_A: 0.091 D_B: 0.102 G_B: 0.907 cycle_B: 0.219 idt_B: 0.111 
(epoch: 42, iters: 166, time: 0.320, data: 0.000) D_A: 0.095 G_A: 0.587 cycle_A: 0.313 idt_A: 0.089 D_B: 0.006 G_B: 1.005 cycle_B: 0.199 idt_B: 0.160 
(epoch: 42, iters: 266, time: 1.129, data: 0.001) D_A: 0.037 G_A: 1.462 cycle_A: 0.252 idt_A: 0.144 D_B: 0.086 G_B: 1.826 cycle_B: 0.323 idt_B: 0.099 
(epoch: 42, iters: 366, time: 0.322, data: 0.000) D_A: 0.028 G_A: 0.760 cycle_A: 0.180 idt_A: 0.120 D_B: 0.029 G_B: 1.093 cycle_B: 0.289 idt_B: 0.076 
(epoch: 42, iters: 466, time: 0.319, data: 0.003) D_A: 0.043 G_A: 0.543 cycle_A: 0.192 idt_A: 0.103 D_B: 0.027 G_B: 1.063 cycle_B: 0.396 idt_B: 0.092 
(epoch: 42, iters: 566, time: 0.321, data: 0.000) D_A: 0.018 G_A: 0.724 cycle_A: 0.227 idt_A: 0.094 D_B: 0.015 G_B: 0.663 cycle_B: 0.253 idt_B: 0.130 
(epoch: 42, iters: 666, time: 1.121, data: 0.001) D_A: 0.146 G_A: 0.405 cycle_A: 0.300 idt_A: 0.314 D_B: 0.038 G_B: 1.007 cycle_B: 0.761 idt_B: 0.093 
(epoch: 42, iters: 766, time: 0.321, data: 0.004) D_A: 0.133 G_A: 0.340 cycle_A: 0.193 idt_A: 0.089 D_B: 0.010 G_B: 0.913 cycle_B: 0.255 idt_B: 0.072 
(epoch: 42, iters: 866, time: 0.320, data: 0.002) D_A: 0.065 G_A: 0.596 cycle_A: 0.346 idt_A: 0.112 D_B: 0.083 G_B: 1.262 cycle_B: 0.270 idt_B: 0.192 
(epoch: 42, iters: 966, time: 0.320, data: 0.001) D_A: 0.082 G_A: 0.995 cycle_A: 0.366 idt_A: 0.095 D_B: 0.057 G_B: 0.544 cycle_B: 0.239 idt_B: 0.491 
(epoch: 42, iters: 1066, time: 1.126, data: 0.001) D_A: 0.073 G_A: 0.610 cycle_A: 0.224 idt_A: 0.088 D_B: 0.013 G_B: 1.102 cycle_B: 0.244 idt_B: 0.094 
(epoch: 42, iters: 1166, time: 0.322, data: 0.000) D_A: 0.034 G_A: 0.749 cycle_A: 0.263 idt_A: 0.085 D_B: 0.005 G_B: 1.044 cycle_B: 0.239 idt_B: 0.142 
(epoch: 42, iters: 1266, time: 0.320, data: 0.002) D_A: 0.096 G_A: 0.712 cycle_A: 0.257 idt_A: 0.106 D_B: 0.040 G_B: 1.153 cycle_B: 0.238 idt_B: 0.090 
(epoch: 43, iters: 32, time: 0.320, data: 0.002) D_A: 0.042 G_A: 0.926 cycle_A: 0.450 idt_A: 0.094 D_B: 0.009 G_B: 0.934 cycle_B: 0.218 idt_B: 0.114 
(epoch: 43, iters: 132, time: 1.193, data: 0.000) D_A: 0.073 G_A: 1.197 cycle_A: 0.225 idt_A: 0.102 D_B: 0.013 G_B: 0.734 cycle_B: 0.224 idt_B: 0.154 
(epoch: 43, iters: 232, time: 0.320, data: 0.002) D_A: 0.136 G_A: 0.315 cycle_A: 0.491 idt_A: 0.098 D_B: 0.007 G_B: 0.796 cycle_B: 0.216 idt_B: 0.165 
(epoch: 43, iters: 332, time: 0.320, data: 0.001) D_A: 0.025 G_A: 0.796 cycle_A: 0.329 idt_A: 0.104 D_B: 0.015 G_B: 0.930 cycle_B: 0.256 idt_B: 0.116 
(epoch: 43, iters: 432, time: 0.320, data: 0.002) D_A: 0.078 G_A: 0.496 cycle_A: 0.207 idt_A: 0.087 D_B: 0.006 G_B: 1.068 cycle_B: 0.204 idt_B: 0.085 
(epoch: 43, iters: 532, time: 1.251, data: 0.001) D_A: 0.189 G_A: 0.239 cycle_A: 0.496 idt_A: 0.095 D_B: 0.054 G_B: 1.152 cycle_B: 0.228 idt_B: 0.125 
(epoch: 43, iters: 632, time: 0.320, data: 0.002) D_A: 0.072 G_A: 0.809 cycle_A: 0.368 idt_A: 0.084 D_B: 0.080 G_B: 0.792 cycle_B: 0.200 idt_B: 0.103 
(epoch: 43, iters: 732, time: 0.320, data: 0.002) D_A: 0.020 G_A: 0.528 cycle_A: 0.352 idt_A: 0.084 D_B: 0.019 G_B: 1.085 cycle_B: 0.213 idt_B: 0.139 
(epoch: 43, iters: 832, time: 0.320, data: 0.004) D_A: 0.146 G_A: 0.368 cycle_A: 0.512 idt_A: 0.096 D_B: 0.009 G_B: 0.640 cycle_B: 0.253 idt_B: 0.236 
(epoch: 43, iters: 932, time: 1.149, data: 0.001) D_A: 0.099 G_A: 0.382 cycle_A: 0.251 idt_A: 0.083 D_B: 0.022 G_B: 0.984 cycle_B: 0.220 idt_B: 0.111 
(epoch: 43, iters: 1032, time: 0.319, data: 0.002) D_A: 0.066 G_A: 1.214 cycle_A: 0.299 idt_A: 0.094 D_B: 0.013 G_B: 0.573 cycle_B: 0.222 idt_B: 0.203 
(epoch: 43, iters: 1132, time: 0.320, data: 0.002) D_A: 0.089 G_A: 0.626 cycle_A: 0.209 idt_A: 0.092 D_B: 0.031 G_B: 1.283 cycle_B: 0.208 idt_B: 0.065 
(epoch: 43, iters: 1232, time: 0.320, data: 0.002) D_A: 0.140 G_A: 0.384 cycle_A: 0.213 idt_A: 0.138 D_B: 0.010 G_B: 0.860 cycle_B: 0.226 idt_B: 0.098 
(epoch: 43, iters: 1332, time: 1.137, data: 0.002) D_A: 0.033 G_A: 1.004 cycle_A: 0.231 idt_A: 0.167 D_B: 0.066 G_B: 1.381 cycle_B: 0.450 idt_B: 0.064 
(epoch: 44, iters: 98, time: 0.320, data: 0.001) D_A: 0.080 G_A: 0.808 cycle_A: 0.269 idt_A: 0.121 D_B: 0.038 G_B: 0.822 cycle_B: 0.301 idt_B: 0.077 
(epoch: 44, iters: 198, time: 0.320, data: 0.001) D_A: 0.020 G_A: 0.812 cycle_A: 0.219 idt_A: 0.107 D_B: 0.032 G_B: 0.797 cycle_B: 0.240 idt_B: 0.063 
(epoch: 44, iters: 298, time: 0.320, data: 0.002) D_A: 0.020 G_A: 0.758 cycle_A: 0.218 idt_A: 0.129 D_B: 0.023 G_B: 0.646 cycle_B: 0.286 idt_B: 0.081 
(epoch: 44, iters: 398, time: 1.179, data: 0.002) D_A: 0.030 G_A: 0.926 cycle_A: 0.226 idt_A: 0.136 D_B: 0.007 G_B: 1.135 cycle_B: 0.266 idt_B: 0.082 
(epoch: 44, iters: 498, time: 0.320, data: 0.002) D_A: 0.026 G_A: 0.719 cycle_A: 0.327 idt_A: 0.376 D_B: 0.009 G_B: 0.841 cycle_B: 0.710 idt_B: 0.137 
(epoch: 44, iters: 598, time: 0.320, data: 0.003) D_A: 0.106 G_A: 0.390 cycle_A: 0.239 idt_A: 0.090 D_B: 0.020 G_B: 0.826 cycle_B: 0.212 idt_B: 0.101 
(epoch: 44, iters: 698, time: 0.321, data: 0.001) D_A: 0.039 G_A: 1.136 cycle_A: 0.161 idt_A: 0.109 D_B: 0.049 G_B: 0.610 cycle_B: 0.219 idt_B: 0.072 
(epoch: 44, iters: 798, time: 1.144, data: 0.001) D_A: 0.158 G_A: 0.269 cycle_A: 0.198 idt_A: 0.092 D_B: 0.198 G_B: 0.216 cycle_B: 0.206 idt_B: 0.065 
(epoch: 44, iters: 898, time: 0.321, data: 0.002) D_A: 0.094 G_A: 1.198 cycle_A: 0.212 idt_A: 0.096 D_B: 0.139 G_B: 1.240 cycle_B: 0.215 idt_B: 0.057 
(epoch: 44, iters: 998, time: 0.320, data: 0.002) D_A: 0.050 G_A: 0.794 cycle_A: 0.278 idt_A: 0.104 D_B: 0.007 G_B: 1.116 cycle_B: 0.236 idt_B: 0.109 
(epoch: 44, iters: 1098, time: 0.320, data: 0.002) D_A: 0.056 G_A: 1.376 cycle_A: 0.283 idt_A: 0.152 D_B: 0.006 G_B: 0.961 cycle_B: 0.292 idt_B: 0.147 
(epoch: 44, iters: 1198, time: 1.191, data: 0.002) D_A: 0.028 G_A: 0.837 cycle_A: 0.467 idt_A: 0.083 D_B: 0.007 G_B: 0.910 cycle_B: 0.206 idt_B: 0.122 
(epoch: 44, iters: 1298, time: 0.320, data: 0.002) D_A: 0.029 G_A: 0.629 cycle_A: 0.201 idt_A: 0.084 D_B: 0.056 G_B: 1.278 cycle_B: 0.244 idt_B: 0.085 
(epoch: 45, iters: 64, time: 0.320, data: 0.002) D_A: 0.069 G_A: 0.774 cycle_A: 0.231 idt_A: 0.157 D_B: 0.005 G_B: 0.414 cycle_B: 0.271 idt_B: 0.077 
(epoch: 45, iters: 164, time: 0.320, data: 0.001) D_A: 0.113 G_A: 0.524 cycle_A: 0.190 idt_A: 0.090 D_B: 0.006 G_B: 1.048 cycle_B: 0.245 idt_B: 0.085 
(epoch: 45, iters: 264, time: 1.264, data: 0.002) D_A: 0.162 G_A: 0.413 cycle_A: 0.372 idt_A: 0.087 D_B: 0.007 G_B: 0.886 cycle_B: 0.252 idt_B: 0.166 
(epoch: 45, iters: 364, time: 0.321, data: 0.002) D_A: 0.123 G_A: 0.421 cycle_A: 0.286 idt_A: 0.101 D_B: 0.116 G_B: 0.544 cycle_B: 0.245 idt_B: 0.141 
(epoch: 45, iters: 464, time: 0.320, data: 0.002) D_A: 0.027 G_A: 0.926 cycle_A: 0.383 idt_A: 0.090 D_B: 0.084 G_B: 0.541 cycle_B: 0.249 idt_B: 0.280 
(epoch: 45, iters: 564, time: 0.320, data: 0.002) D_A: 0.042 G_A: 0.891 cycle_A: 0.179 idt_A: 0.089 D_B: 0.328 G_B: 1.285 cycle_B: 0.239 idt_B: 0.056 
(epoch: 45, iters: 664, time: 1.149, data: 0.002) D_A: 0.091 G_A: 0.436 cycle_A: 0.345 idt_A: 0.085 D_B: 0.067 G_B: 0.468 cycle_B: 0.242 idt_B: 0.206 
(epoch: 45, iters: 764, time: 0.320, data: 0.002) D_A: 0.021 G_A: 0.446 cycle_A: 0.243 idt_A: 0.095 D_B: 0.131 G_B: 0.368 cycle_B: 0.216 idt_B: 0.099 
(epoch: 45, iters: 864, time: 0.319, data: 0.002) D_A: 0.031 G_A: 0.850 cycle_A: 0.169 idt_A: 0.897 D_B: 0.013 G_B: 1.089 cycle_B: 1.779 idt_B: 0.063 
(epoch: 45, iters: 964, time: 0.320, data: 0.002) D_A: 0.027 G_A: 0.971 cycle_A: 0.229 idt_A: 0.104 D_B: 0.095 G_B: 1.284 cycle_B: 0.243 idt_B: 0.090 
(epoch: 45, iters: 1064, time: 1.182, data: 0.002) D_A: 0.114 G_A: 0.976 cycle_A: 0.284 idt_A: 0.110 D_B: 0.032 G_B: 0.675 cycle_B: 0.273 idt_B: 0.082 
(epoch: 45, iters: 1164, time: 0.320, data: 0.002) D_A: 0.060 G_A: 0.746 cycle_A: 0.201 idt_A: 0.097 D_B: 0.008 G_B: 1.226 cycle_B: 0.241 idt_B: 0.076 
(epoch: 45, iters: 1264, time: 0.320, data: 0.002) D_A: 0.089 G_A: 0.553 cycle_A: 0.312 idt_A: 0.089 D_B: 0.006 G_B: 1.171 cycle_B: 0.206 idt_B: 0.115 
(epoch: 46, iters: 30, time: 0.320, data: 0.002) D_A: 0.134 G_A: 0.898 cycle_A: 0.208 idt_A: 0.100 D_B: 0.014 G_B: 1.134 cycle_B: 0.254 idt_B: 0.083 
(epoch: 46, iters: 130, time: 1.186, data: 0.002) D_A: 0.181 G_A: 0.799 cycle_A: 0.233 idt_A: 0.097 D_B: 0.207 G_B: 0.382 cycle_B: 0.205 idt_B: 0.102 
(epoch: 46, iters: 230, time: 0.320, data: 0.002) D_A: 0.081 G_A: 0.475 cycle_A: 0.193 idt_A: 0.087 D_B: 0.017 G_B: 0.860 cycle_B: 0.209 idt_B: 0.074 
(epoch: 46, iters: 330, time: 0.320, data: 0.002) D_A: 0.272 G_A: 1.170 cycle_A: 0.261 idt_A: 0.100 D_B: 0.010 G_B: 1.021 cycle_B: 0.243 idt_B: 0.098 
(epoch: 46, iters: 430, time: 0.320, data: 0.002) D_A: 0.064 G_A: 0.378 cycle_A: 0.320 idt_A: 0.093 D_B: 0.012 G_B: 1.159 cycle_B: 0.275 idt_B: 0.075 
(epoch: 46, iters: 530, time: 1.164, data: 0.002) D_A: 0.073 G_A: 0.504 cycle_A: 0.271 idt_A: 0.095 D_B: 0.008 G_B: 1.121 cycle_B: 0.213 idt_B: 0.114 
(epoch: 46, iters: 630, time: 0.320, data: 0.002) D_A: 0.140 G_A: 0.321 cycle_A: 0.252 idt_A: 0.088 D_B: 0.003 G_B: 1.040 cycle_B: 0.218 idt_B: 0.085 
(epoch: 46, iters: 730, time: 0.319, data: 0.002) D_A: 0.039 G_A: 0.674 cycle_A: 0.222 idt_A: 0.094 D_B: 0.008 G_B: 0.925 cycle_B: 0.254 idt_B: 0.086 
(epoch: 46, iters: 830, time: 0.320, data: 0.002) D_A: 0.034 G_A: 1.030 cycle_A: 0.543 idt_A: 0.096 D_B: 0.016 G_B: 1.005 cycle_B: 0.227 idt_B: 0.225 
(epoch: 46, iters: 930, time: 1.145, data: 0.001) D_A: 0.049 G_A: 0.719 cycle_A: 0.403 idt_A: 0.094 D_B: 0.007 G_B: 1.092 cycle_B: 0.246 idt_B: 0.139 
(epoch: 46, iters: 1030, time: 0.320, data: 0.002) D_A: 0.055 G_A: 0.861 cycle_A: 0.220 idt_A: 0.129 D_B: 0.033 G_B: 0.680 cycle_B: 0.350 idt_B: 0.108 
(epoch: 46, iters: 1130, time: 0.318, data: 0.002) D_A: 0.019 G_A: 1.063 cycle_A: 0.718 idt_A: 0.099 D_B: 0.036 G_B: 1.101 cycle_B: 0.259 idt_B: 0.077 
(epoch: 46, iters: 1230, time: 0.320, data: 0.003) D_A: 0.021 G_A: 0.321 cycle_A: 0.302 idt_A: 0.111 D_B: 0.012 G_B: 0.784 cycle_B: 0.255 idt_B: 0.091 
(epoch: 46, iters: 1330, time: 1.169, data: 0.004) D_A: 0.013 G_A: 0.470 cycle_A: 0.376 idt_A: 0.105 D_B: 0.006 G_B: 1.016 cycle_B: 0.255 idt_B: 0.110 
(epoch: 47, iters: 96, time: 0.320, data: 0.001) D_A: 0.106 G_A: 0.532 cycle_A: 0.319 idt_A: 0.111 D_B: 0.016 G_B: 0.808 cycle_B: 0.294 idt_B: 0.148 
(epoch: 47, iters: 196, time: 0.320, data: 0.002) D_A: 0.064 G_A: 0.770 cycle_A: 0.399 idt_A: 0.080 D_B: 0.075 G_B: 1.064 cycle_B: 0.200 idt_B: 0.179 
(epoch: 47, iters: 296, time: 0.320, data: 0.002) D_A: 0.082 G_A: 0.958 cycle_A: 0.283 idt_A: 0.096 D_B: 0.041 G_B: 1.355 cycle_B: 0.220 idt_B: 0.147 
(epoch: 47, iters: 396, time: 1.232, data: 0.002) D_A: 0.026 G_A: 0.246 cycle_A: 0.492 idt_A: 0.106 D_B: 0.018 G_B: 0.691 cycle_B: 0.258 idt_B: 0.196 
(epoch: 47, iters: 496, time: 0.320, data: 0.002) D_A: 0.191 G_A: 0.246 cycle_A: 0.208 idt_A: 0.096 D_B: 0.020 G_B: 0.795 cycle_B: 0.212 idt_B: 0.129 
(epoch: 47, iters: 596, time: 0.318, data: 0.002) D_A: 0.048 G_A: 0.637 cycle_A: 0.347 idt_A: 0.094 D_B: 0.027 G_B: 0.817 cycle_B: 0.206 idt_B: 0.179 
(epoch: 47, iters: 696, time: 0.320, data: 0.001) D_A: 0.105 G_A: 0.383 cycle_A: 0.337 idt_A: 0.110 D_B: 0.005 G_B: 0.974 cycle_B: 0.275 idt_B: 0.170 
(epoch: 47, iters: 796, time: 1.158, data: 0.002) D_A: 0.128 G_A: 0.601 cycle_A: 0.379 idt_A: 0.090 D_B: 0.003 G_B: 1.025 cycle_B: 0.200 idt_B: 0.169 
(epoch: 47, iters: 896, time: 0.319, data: 0.002) D_A: 0.117 G_A: 0.775 cycle_A: 0.242 idt_A: 0.089 D_B: 0.008 G_B: 0.833 cycle_B: 0.234 idt_B: 0.102 
(epoch: 47, iters: 996, time: 0.320, data: 0.002) D_A: 0.026 G_A: 0.781 cycle_A: 0.520 idt_A: 0.099 D_B: 0.006 G_B: 0.917 cycle_B: 0.261 idt_B: 0.154 
(epoch: 47, iters: 1096, time: 0.320, data: 0.001) D_A: 0.043 G_A: 0.686 cycle_A: 0.219 idt_A: 0.096 D_B: 0.007 G_B: 0.843 cycle_B: 0.258 idt_B: 0.071 
